2012-02-21 16:50:10:71,-0.47,136.79,137.26
2012-02-21 16:50:12:21,-0.46,136.8,137.26
2012-02-21 16:50:32:466,-0.47,136.81,137.28
2012-02-21 16:50:43:479,-0.47,136.82,137.29
2012-02-21 16:51:00:745,-0.47,136.8,137.27
2012-02-21 16:51:22:504,-0.46,136.81,137.27
2012-02-21 16:51:33:502,-0.47,136.82,137.29
2012-02-21 16:52:21:782,-0.48,136.81,137.29
2012-02-21 16:52:24:537,-0.46,136.82,137.28
2012-02-21 16:52:26:541,-0.48,136.81,137.29
2012-02-21 16:52:28:041,-0.48,136.8,137.28
2012-02-21 16:52:49:566,-0.48,136.81,137.29
2012-02-21 16:53:48:839,-0.47,136.82,137.29
2012-02-21 16:54:08:855,-0.48,136.81,137.29
2012-02-21 16:54:16:365,-0.49,136.8,137.29
2012-02-21 16:54:18:365,-0.47,136.81,137.28
2012-02-21 16:54:21:111,-0.48,136.8,137.28
2012-02-21 16:54:38:615,-0.46,136.81,137.27
2012-02-21 16:54:53:384,-0.47,136.8,137.27
2012-02-21 16:55:05:247,-0.47,136.79,137.26
2012-02-21 16:55:47:92,-0.45,136.81,137.26
2012-02-21 16:56:34:698,-0.48,136.8,137.28
2012-02-21 16:57:16:234,-0.46,136.81,137.27
2012-02-21 16:57:35:978,-0.46,136.82,137.28
2012-02-21 16:58:15:378,-0.46,136.83,137.29
2012-02-21 16:58:15:769,-0.47,136.82,137.29
2012-02-21 16:58:27:517,-0.47,136.83,137.3
2012-02-21 16:58:29:013,-0.47,136.82,137.29
2012-02-21 16:58:51:526,-0.46,136.83,137.29
2012-02-21 16:58:53:276,-0.47,136.82,137.29
2012-02-21 17:00:11:345,-0.45,136.84,137.29
