09:30:00,133.97,134.4036
09:31:00,134.01,134.46
09:32:00,133.98,134.451
09:33:00,134.03,134.47
09:34:00,134.12,134.59
09:35:00,134.07,134.5176
09:36:00,133.99,134.46
09:37:00,134.0389,134.51
09:38:00,134.09,134.56
09:39:00,134.06,134.54
09:40:00,134.04,134.51
09:41:00,134.14,134.6
09:42:00,134.11,134.57
09:43:00,134.15,134.61
09:44:00,134.18,134.62
09:45:00,134.09,134.58
09:46:00,134.0595,134.5124
09:47:00,134.03,134.5
09:48:00,134,134.48
09:49:00,133.94,134.43
09:50:00,133.9989,134.47
09:51:00,134,134.46
09:52:00,134.1,134.57
09:53:00,134.135,134.61
09:54:00,134.205,134.68
09:55:00,134.22,134.7
09:56:00,134.16,134.63
09:57:00,134.14,134.592
09:58:00,134.13,134.6
09:59:00,134.1,134.57
10:00:00,134.07,134.54
10:01:00,134.01,134.48
10:02:00,133.94,134.41
10:03:00,133.93,134.39
10:04:00,133.92,134.38
10:05:00,133.98,134.43
10:06:00,133.97,134.45
10:07:00,133.94,134.4
10:08:00,133.93,134.39
10:09:00,133.95,134.42
10:10:00,133.9,134.36
10:11:00,133.78,134.25
10:12:00,133.79,134.26
10:13:00,133.82,134.3
10:14:00,133.86,134.34
10:15:00,133.87,134.33
10:16:00,133.8,134.27
10:17:00,133.69,134.16
10:18:00,133.66,134.14
10:19:00,133.67,134.1371
10:20:00,133.64,134.11
10:21:00,133.62,134.1
10:22:00,133.64,134.129
10:23:00,133.73,134.2
10:24:00,133.72,134.19
10:25:00,133.651,134.119
10:26:00,133.65,134.13
10:27:00,133.69,134.16
10:28:00,133.8,134.27
10:29:00,133.799,134.27
10:30:00,133.75,134.21
10:31:00,133.68,134.15
10:32:00,133.64,134.11
10:33:00,133.67,134.13
10:34:00,133.67,134.15
10:35:00,133.7,134.15
10:36:00,133.74,134.22
10:37:00,133.79,134.25
10:38:00,133.83,134.309
10:39:00,133.83,134.29
10:40:00,133.825,134.31
10:41:00,133.87,134.33
10:42:00,133.89,134.36
10:43:00,133.84,134.31
10:44:00,133.8,134.26
10:45:00,133.8033,134.27
10:46:00,133.83,134.3
10:47:00,133.79,134.27
10:48:00,133.825,134.3
10:49:00,133.7462,134.21
10:50:00,133.67,134.14
10:51:00,133.735,134.18
10:52:00,133.67,134.13
10:53:00,133.72,134.19
10:54:00,133.76,134.21
10:55:00,133.75,134.21
10:56:00,133.745,134.23
10:57:00,133.785,134.27
10:58:00,133.81,134.28
10:59:00,133.76,134.26
11:00:00,133.68,134.16
11:01:00,133.7,134.16
11:02:00,133.61,134.08
11:03:00,133.6,134.06
11:04:00,133.54,134.01
11:05:00,133.59,134.06
11:06:00,133.52,133.99
11:07:00,133.57,134.02
11:08:00,133.6,134.06
11:09:00,133.57,134.07
11:10:00,133.565,134.02
11:11:00,133.56,134.01
11:12:00,133.46,133.92
11:13:00,133.42,133.87
11:14:00,133.48,133.9299
11:15:00,133.43,133.89
11:16:00,133.4911,133.95
11:17:00,133.5,133.96
11:18:00,133.51,133.97
11:19:00,133.55,134.027
11:20:00,133.589,134.05
11:21:00,133.6,134.05
11:22:00,133.62,134.08
11:23:00,133.63,134.07
11:24:00,133.65,134.1038
11:25:00,133.67,134.13
11:26:00,133.64,134.1
11:27:00,133.61,134.07
11:28:00,133.601,134.08
11:29:00,133.569,134.03
11:30:00,133.56,134.02
11:31:00,133.5,133.98
11:32:00,133.46,133.93
11:33:00,133.45,133.91
11:34:00,133.51,133.97
11:35:00,133.65,134.1
11:36:00,133.75,134.2
11:37:00,133.79,134.25
11:38:00,133.78,134.25
11:39:00,133.8275,134.29
11:40:00,133.82,134.25
