2012-02-21 16:50:10:708,-0.49,136.78,137.27
2012-02-21 16:50:12:207,-0.48,136.79,137.27
2012-02-21 16:50:32:463,-0.49,136.8,137.29
2012-02-21 16:50:43:476,-0.49,136.81,137.3
2012-02-21 16:51:00:743,-0.49,136.79,137.28
2012-02-21 16:51:10:984,-0.48,136.8,137.28
2012-02-21 16:51:11:48,-0.49,136.79,137.28
2012-02-21 16:51:22:502,-0.48,136.8,137.28
2012-02-21 16:51:33:5,-0.49,136.81,137.3
2012-02-21 16:52:21:776,-0.5,136.8,137.3
2012-02-21 16:52:24:535,-0.48,136.81,137.29
2012-02-21 16:52:26:538,-0.5,136.8,137.3
2012-02-21 16:52:28:039,-0.50,136.79,137.29
2012-02-21 16:52:49:564,-0.5,136.8,137.3
2012-02-21 16:53:48:837,-0.49,136.81,137.3
2012-02-21 16:54:08:852,-0.5,136.8,137.3
2012-02-21 16:54:16:362,-0.51,136.79,137.3
2012-02-21 16:54:18:363,-0.49,136.8,137.29
2012-02-21 16:54:21:11,-0.50,136.79,137.29
2012-02-21 16:54:38:612,-0.48,136.8,137.28
2012-02-21 16:54:53:382,-0.49,136.79,137.28
2012-02-21 16:55:05:245,-0.49,136.78,137.27
2012-02-21 16:55:47:917,-0.47,136.8,137.27
2012-02-21 16:56:34:696,-0.50,136.79,137.29
2012-02-21 16:57:16:231,-0.48,136.8,137.28
2012-02-21 16:57:35:481,-0.48,136.81,137.29
2012-02-21 16:58:15:375,-0.48,136.82,137.3
2012-02-21 16:58:15:767,-0.49,136.81,137.3
2012-02-21 16:58:27:515,-0.49,136.82,137.31
2012-02-21 16:58:33:508,-0.49,136.81,137.3
2012-02-21 16:58:51:523,-0.48,136.82,137.3
2012-02-21 16:58:53:273,-0.49,136.81,137.3
2012-02-21 17:00:11:341,-0.47,136.83,137.3
